Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
..\test_dataset\IMG\robocam_2018_12_28_03_25_20_147.jpg;0;0;1;0;99.66999;85.58897;0.0002330729;49.54805;1.880801E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_20_160.jpg;0;0;0;0;99.66999;85.58897;0.0002335314;49.54805;1.253602E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_20_219.jpg;0;0;0;0;99.66999;85.58897;0.000233476;49.54805;1.403816E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_20_283.jpg;0;0;0;0;99.66999;85.58897;0.0002334945;49.54805;1.353745E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_20_350.jpg;0;0;0;0;99.66999;85.58897;0.0002334945;49.54805;1.353745E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_20_417.jpg;0;0;0;0;99.66999;85.58897;0.0002334945;49.54805;1.353745E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_20_484.jpg;0;0;0;0;99.66999;85.58897;0.000233513;49.54805;1.303674E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_20_551.jpg;0;0;0;0;99.66999;85.58897;0.0002335683;49.54805;1.153466E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_20_617.jpg;0;0;0;0;99.66999;85.58897;0.0002336236;49.54805;1.003252E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_20_686.jpg;0;0;0;0;99.66999;85.58897;0.0002340795;49.54805;1.000627E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_20_751.jpg;0;0;0;0;99.66999;85.58897;0.0002344353;49.54805;9.611076E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_20_817.jpg;0;0;0;0;99.66999;85.58897;0.0002348464;49.54805;7.713744E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_20_884.jpg;0;0;0;0;99.66999;85.58897;0.0002353946;49.54805;5.183924E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_20_946.jpg;0;0;0;0;99.66999;85.58897;0.0002358057;49.54805;3.286591E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_21_014.jpg;0;0;0;0;99.66999;85.58897;0.0002366833;49.54805;-2.010151E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_21_080.jpg;0;0;0;0;99.66999;85.58897;0.0002375608;49.54805;-7.306958E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_21_150.jpg;0;0;0;0;99.66999;85.58897;0.0002384199;49.54805;-1.210305E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_21_212.jpg;0;0;0;0;99.66999;85.58897;0.0002387941;49.54805;-1.299896E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_21_282.jpg;0;0;0;0;99.66999;85.58897;0.0002390682;49.54805;-1.42638E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_21_348.jpg;0;0;0;0;99.66999;85.58897;0.0002391236;49.54805;-1.576594E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_21_415.jpg;0;0;0;0;99.66999;85.58897;0.0002391236;49.54805;-1.576594E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_21_481.jpg;0;0;0;0;99.66999;85.58897;0.0002391236;49.54805;-1.576594E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_21_546.jpg;0;0;0;0;99.66999;85.58897;0.0002391051;49.54805;-1.526523E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_21_612.jpg;0;0;0;0;99.66999;85.58897;0.0002390498;49.54805;-1.376315E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_21_679.jpg;0;0;0;0;99.66999;85.58897;0.0002389944;49.54805;-1.226101E-06
..\test_dataset\IMG\robocam_2018_12_28_03_25_21_750.jpg;0;0;0;0;99.66999;85.58897;0.0002389022;49.54805;-9.757506E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_21_818.jpg;0;0;0;0;99.66999;85.58897;0.0002387915;49.54805;-6.753287E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_21_884.jpg;0;0;0;0;99.66999;85.58897;0.0002387098;49.54805;-7.623007E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_21_949.jpg;0;0;0;0;99.66999;85.58897;0.0002387652;49.54805;-9.125084E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_22_016.jpg;0;0;0;0;99.66999;85.58897;0.0002384726;49.54805;-7.359459E-07
..\test_dataset\IMG\robocam_2018_12_28_03_25_22_080.jpg;0;0;0;0;99.66999;85.58897;0.0002384726;49.54805;-7.359459E-07
